5974,5094,-5.69898221997548
5975,5094,91.1837155196077
5976,5094,-218.07125651564
5977,5094,91.1837155196077
5978,5094,-5.69898221997548
5997,5094,25.1209546220672
6018,5094,-1.5700596638792
6816,5094,-0.120571926584769
6837,5094,0.964575412678154
6879,5094,-0.964575412678154
6900,5094,0.120571926584769
7738,5094,-0.132629119243246
7739,5094,1.06103295394597
7741,5094,-1.06103295394597
7742,5094,0.132629119243246
8622,5094,1.46587119775886
5492,5095,0.287818941415276
5493,5095,-2.30255153132221
5495,5095,2.30255153132221
5496,5095,-0.287818941415276
5513,5095,-2.30255153132221
5514,5095,18.4204122505777
5516,5095,-18.4204122505777
5517,5095,2.30255153132221
5555,5095,2.30255153132221
5556,5095,-18.4204122505777
5558,5095,18.4204122505777
5559,5095,-2.30255153132221
5576,5095,-0.287818941415276
5577,5095,2.30255153132221
5579,5095,-2.30255153132221
5580,5095,0.287818941415276
5935,5095,-1.5700596638792
5956,5095,25.1209546220672
5975,5095,-5.69898221997548
5976,5095,91.1837155196077
5977,5095,-218.07125651564
5978,5095,91.1837155196077
5979,5095,-5.69898221997548
5998,5095,25.1209546220672
6019,5095,-1.5700596638792
6817,5095,-0.120571926584769
6838,5095,0.964575412678154
6880,5095,-0.964575412678154
6901,5095,0.120571926584769
7739,5095,-0.132629119243246
7740,5095,1.06103295394597
7742,5095,-1.06103295394597
7743,5095,0.132629119243246
8623,5095,1.46587119775886
5493,5096,0.287818941415276
5494,5096,-2.30255153132221
5496,5096,2.30255153132221
5497,5096,-0.287818941415276
5514,5096,-2.30255153132221
5515,5096,18.4204122505777
5517,5096,-18.4204122505777
5518,5096,2.30255153132221
5556,5096,2.30255153132221
5557,5096,-18.4204122505777
5559,5096,18.4204122505777
5560,5096,-2.30255153132221
5577,5096,-0.287818941415276
5578,5096,2.30255153132221
5580,5096,-2.30255153132221
5581,5096,0.287818941415276
5936,5096,-1.5700596638792
5957,5096,25.1209546220672
5976,5096,-5.69898221997548
5977,5096,91.1837155196077
5978,5096,-218.07125651564
5979,5096,91.1837155196077
5980,5096,-5.69898221997548
5999,5096,25.1209546220672
6020,5096,-1.5700596638792
6818,5096,-0.120571926584769
6839,5096,0.964575412678154
6881,5096,-0.964575412678154
6902,5096,0.120571926584769
7740,5096,-0.132629119243246
7741,5096,1.06103295394597
7743,5096,-1.06103295394597
7744,5096,0.132629119243246
8624,5096,1.46587119775886
5494,5097,0.287818941415276
5495,5097,-2.30255153132221
5497,5097,2.30255153132221
5498,5097,-0.287818941415276
5515,5097,-2.30255153132221
5516,5097,18.4204122505777
5518,5097,-18.4204122505777
5519,5097,2.30255153132221
5557,5097,2.30255153132221
5558,5097,-18.4204122505777
5560,5097,18.4204122505777
5561,5097,-2.30255153132221
5578,5097,-0.287818941415276
5579,5097,2.30255153132221
5581,5097,-2.30255153132221
5582,5097,0.287818941415276
5937,5097,-1.5700596638792
5958,5097,25.1209546220672
5977,5097,-5.69898221997548
5978,5097,91.1837155196077
5979,5097,-218.07125651564
5980,5097,91.1837155196077
5981,5097,-5.69898221997548
6000,5097,25.1209546220672
6021,5097,-1.5700596638792
6819,5097,-0.120571926584769
6840,5097,0.964575412678154
6882,5097,-0.964575412678154
6903,5097,0.120571926584769
7741,5097,-0.132629119243246
7742,5097,1.06103295394597
7744,5097,-1.06103295394597
7745,5097,0.132629119243246
8625,5097,1.46587119775886
5495,5098,0.287818941415276
5496,5098,-2.30255153132221
5498,5098,2.30255153132221
5499,5098,-0.281945085468026
5516,5098,-2.30255153132221
5517,5098,18.4204122505777
5519,5098,-18.4204122505777
5520,5098,2.25556068374421
5558,5098,2.30255153132221
5559,5098,-18.4204122505777
5561,5098,18.4204122505777
5562,5098,-2.25556068374421
5579,5098,-0.287818941415276
5580,5098,2.30255153132221
5582,5098,-2.30255153132221
5583,5098,0.281945085468026
5938,5098,-1.5700596638792
5959,5098,25.1209546220672
5978,5098,-5.69898221997548
5979,5098,91.1837155196077
5980,5098,-218.07125651564
5981,5098,91.1837155196077
5982,5098,-5.58267646038414
6001,5098,25.1209546220672
6022,5098,-1.5700596638792
6820,5098,-0.120571926584769
6841,5098,0.964575412678154
6883,5098,-0.964575412678154
6904,5098,0.120571926584769
7742,5098,-0.132629119243246
7743,5098,1.06103295394597
7745,5098,-1.06103295394597
7746,5098,0.129922402523996
8626,5098,1.46587119775886
5496,5099,0.287818941415276
5497,5099,-2.30255153132221
5499,5099,2.25556068374421
5500,5099,-0.321286260184495
5517,5099,-2.30255153132221
5518,5099,18.4204122505777
5520,5099,-18.0444854699536
5521,5099,2.57029008147596
5559,5099,2.30255153132221
5560,5099,-18.4204122505777
5562,5099,18.0444854699536
5563,5099,-2.57029008147596
5580,5099,-0.287818941415276
5581,5099,2.30255153132221
5583,5099,-2.25556068374421
5584,5099,0.321286260184495
5939,5099,-1.5700596638792
5960,5099,25.1209546220672
5979,5099,-5.69898221997548
5980,5099,91.1837155196077
5981,5099,-218.07125651564
5982,5099,89.3228233661463
5983,5099,-6.36165457113543
5985,5099,-6.07405562644432e-14
6002,5099,25.1209546220672
6023,5099,-1.5700596638792
6821,5099,-0.120571926584769
6842,5099,0.964575412678154
6884,5099,-0.964575412678154
6905,5099,0.120571926584769
7743,5099,-0.132629119243246
7744,5099,1.06103295394597
7746,5099,-1.03937922019197
7747,5099,0.148051109852926
8627,5099,1.46587119775886
1555,5100,64.3649756608995
5497,5100,0.287818941415276
5498,5100,-2.30255153132221
5500,5100,2.36948616886065
5502,5100,-0.304749467380881
5518,5100,-2.30255153132221
5519,5100,18.4204122505777
5521,5100,-18.9558893508852
5523,5100,2.43799573904705
5560,5100,2.30255153132221
5561,5100,-18.4204122505777
5563,5100,18.9558893508852
5565,5100,-2.43799573904705
5581,5100,-0.287818941415276
5582,5100,2.30255153132221
5584,5100,-2.36948616886065
5586,5100,0.304749467380881
5940,5100,-1.5700596638792
5961,5100,25.1209546220672
5980,5100,-5.69898221997548
5981,5100,91.1837155196077
5982,5100,-211.790745497708
5983,5100,93.8344049242475
5985,5100,-36.2052988092558
6003,5100,25.1209546220672
6024,5100,-1.5700596638792
6822,5100,-0.120571926584769
6843,5100,0.964575412678154
6885,5100,-0.964575412678154
6906,5100,0.120571926584769
7744,5100,-0.132629119243246
7745,5100,1.06103295394597
7747,5100,-1.09187693516533
7749,5100,0.140430832139908
8628,5100,1.46587119775886
1555,5101,-289.642390474048
5498,5101,0.287818941415276
5499,5101,-2.07934500532669
5501,5101,1.72691364849166
5502,5101,-0.812665246349015
5519,5101,-2.30255153132221
5520,5101,16.6347600426135
5522,5101,-13.8153091879333
5523,5101,6.50132197079212
5561,5101,2.30255153132221
5562,5101,-16.6347600426135
5564,5101,13.8153091879333
5565,5101,-6.50132197079212
5582,5101,-0.287818941415276
5583,5101,2.07934500532669
5585,5101,-1.72691364849166
5586,5101,0.812665246349015
5941,5101,-1.5700596638792
5962,5101,25.1209546220672
5981,5101,-5.69898221997552
5982,5101,82.3444777906664
5983,5101,-222.0472906226
5984,5101,68.3877866397062
5985,5101,128.729951321799
6004,5101,25.1209546220672
6025,5101,-1.5700596638792
6823,5101,-0.120571926584769
6844,5101,0.964575412678154
6886,5101,-0.964575412678154
6907,5101,0.120571926584769
7745,5101,-0.132629119243246
7746,5101,0.958177718614472
7748,5101,-0.795774715459477
7749,5101,0.374482219039754
8629,5101,1.46587119775886
1555,5102,579.284780948096
5500,5102,-2.36948616886065
5502,5102,5.99340619182399
5521,5102,18.9558893508852
5523,5102,-47.9472495345919
5563,5102,-18.9558893508852
5565,5102,47.9472495345919
5584,5102,2.36948616886065
5586,5102,-5.99340619182399
5942,5102,-1.5700596638792
5963,5102,25.1209546220672
5983,5102,93.8344049242475
5984,5102,-183.877363195788
5985,5102,-52.2965427244807
6005,5102,25.1209546220672
6026,5102,-1.5700596638792
6824,5102,-0.120571926584769
6845,5102,0.964575412678154
6887,5102,-0.964575412678154
6908,5102,0.120571926584769
7747,5102,1.09187693516533
7749,5102,-2.76180636541818
8630,5102,1.46587119775886
1072,5103,5.75469754684648
1093,5103,-46.0375803747718
1135,5103,46.0375803747718
1156,5103,-5.75469754684648
1555,5103,-417.745044467708
1556,5103,30.0519716021955
1557,5103,-20.6170502852271
1558,5103,4.02055855902388
5499,5103,0.10572940705051
5500,5103,0.321286260184495
5501,5103,-1.72691364849166
5520,5103,-0.845835256404077
5521,5103,-2.57029008147596
5522,5103,13.8153091879333
5562,5103,0.845835256404077
5563,5103,2.57029008147596
5564,5103,-13.8153091879333
5583,5103,-0.10572940705051
5584,5103,-0.321286260184495
5585,5103,1.72691364849166
5943,5103,-1.5700596638792
5964,5103,25.1209546220672
5982,5103,-12.5610220358642
5983,5103,50.8932365690833
5984,5103,-15.0684953612911
5985,5103,89.6737833630355
6006,5103,25.1209546220672
6027,5103,-1.5700596638792
6825,5103,-0.120571926584769
6846,5103,0.964575412678154
6888,5103,-0.964575412678154
6909,5103,0.120571926584769
7746,5103,-0.0487209009464986
7747,5103,-0.148051109852926
7748,5103,0.795774715459477
7749,5103,2.24689331423852
8631,5103,1.46587119775886
5503,5104,-0.000429125013072943
5504,5104,1.72691364849166
5505,5104,-0.321286260184495
5506,5104,-0.10572940705051
5524,5104,0.00343300010458355
5525,5104,-13.8153091879333
5526,5104,2.57029008147596
5527,5104,0.845835256404077
5566,5104,-0.00343300010458355
5567,5104,13.8153091879333
5568,5104,-2.57029008147596
5569,5104,-0.845835256404077
5587,5104,0.000429125013072943
5588,5104,-1.72691364849166
5589,5104,0.321286260184495
5590,5104,0.10572940705051
5944,5104,-1.5700596638792
5965,5104,25.1209546220672
5986,5104,-264.333582771912
5987,5104,68.3877866397058
5988,5104,-6.36165457113543
5989,5104,-1.39566911509596
6007,5104,25.1209546220672
6028,5104,-1.5700596638792
6826,5104,-0.120571926584769
6847,5104,0.964575412678154
6889,5104,-0.964575412678154
6910,5104,0.120571926584769
7750,5104,-2.24689331423852
7751,5104,-0.795774715459477
7752,5104,0.148051109852926
7753,5104,0.0487209009464986
8632,5104,1.46587119775886
5503,5105,-5.99340619182399
5505,5105,2.36948616886065
5524,5105,47.9472495345919
5526,5105,-18.9558893508852
5566,5105,-47.9472495345919
5568,5105,18.9558893508852
5587,5105,5.99340619182399
5589,5105,-2.36948616886065
5945,5105,-1.5700596638792
5966,5105,25.1209546220672
5986,5105,237.345847749567
5987,5105,-183.877363195788
5988,5105,93.8344049242475
6008,5105,25.1209546220672
6029,5105,-1.5700596638792
6827,5105,-0.120571926584769
6848,5105,0.964575412678154
6890,5105,-0.964575412678154
6911,5105,0.120571926584769
7750,5105,2.76180636541818
7752,5105,-1.09187693516533
8633,5105,1.46587119775886
5503,5106,0.812665246349015
5504,5106,-1.72691364849166
5506,5106,2.07934500532669
5507,5106,-0.287818941415276
5524,5106,-6.50132197079212
5525,5106,13.8153091879333
5527,5106,-16.6347600426135
5528,5106,2.30255153132221
5566,5106,6.50132197079212
5567,5106,-13.8153091879333
5569,5106,16.6347600426135
5570,5106,-2.30255153132221
5587,5106,-0.812665246349015
5588,5106,1.72691364849166
5590,5106,-2.07934500532669
5591,5106,0.287818941415276
5946,5106,-1.5700596638792
5967,5106,25.1209546220672
5986,5106,-16.0912439152249
5987,5106,68.3877866397062
5988,5106,-222.0472906226
5989,5106,82.3444777906664
5990,5106,-5.69898221997552
6009,5106,25.1209546220672
6030,5106,-1.5700596638792
6828,5106,-0.120571926584769
6849,5106,0.964575412678154
6891,5106,-0.964575412678154
6912,5106,0.120571926584769
7750,5106,-0.374482219039754
7751,5106,0.795774715459477
7753,5106,-0.958177718614472
7754,5106,0.132629119243246
8634,5106,1.46587119775886
5503,5107,0.304749467380881
5505,5107,-2.36948616886065
5507,5107,2.30255153132221
5508,5107,-0.287818941415276
5524,5107,-2.43799573904705
5526,5107,18.9558893508852
5528,5107,-18.4204122505777
5529,5107,2.30255153132221
5566,5107,2.43799573904705
5568,5107,-18.9558893508852
5570,5107,18.4204122505777
5571,5107,-2.30255153132221
5587,5107,-0.304749467380881
5589,5107,2.36948616886065
5591,5107,-2.30255153132221
5592,5107,0.287818941415276
5947,5107,-1.5700596638792
5968,5107,25.1209546220672
5986,5107,-4.02281097880599
5988,5107,93.8344049242475
5989,5107,-211.790745497708
5990,5107,91.1837155196077
5991,5107,-5.69898221997548
6010,5107,25.1209546220672
6031,5107,-1.5700596638792
6829,5107,-0.120571926584769
6850,5107,0.964575412678154
6892,5107,-0.964575412678154
6913,5107,0.120571926584769
7750,5107,-0.140430832139908
7752,5107,1.09187693516533
7754,5107,-1.06103295394597
7755,5107,0.132629119243246
8635,5107,1.46587119775886
5505,5108,0.321286260184495
5506,5108,-2.25556068374421
5508,5108,2.30255153132221
5509,5108,-0.287818941415276
5526,5108,-2.57029008147596
5527,5108,18.0444854699536
5529,5108,-18.4204122505777
5530,5108,2.30255153132221
5568,5108,2.57029008147596
5569,5108,-18.0444854699536
5571,5108,18.4204122505777
5572,5108,-2.30255153132221
5589,5108,-0.321286260184495
5590,5108,2.25556068374421
5592,5108,-2.30255153132221
5593,5108,0.287818941415276
5948,5108,-1.5700596638792
5969,5108,25.1209546220672
5986,5108,-6.07405562644432e-14
5988,5108,-6.36165457113543
5989,5108,89.3228233661463
5990,5108,-218.07125651564
5991,5108,91.1837155196077
5992,5108,-5.69898221997548
6011,5108,25.1209546220672
6032,5108,-1.5700596638792
6830,5108,-0.120571926584769
6851,5108,0.964575412678154
6893,5108,-0.964575412678154
6914,5108,0.120571926584769
7752,5108,-0.148051109852926
7753,5108,1.03937922019197
7755,5108,-1.06103295394597
7756,5108,0.132629119243246
8636,5108,1.46587119775886
5506,5109,0.281945085468026
5507,5109,-2.30255153132221
5509,5109,2.30255153132221
5510,5109,-0.287818941415276
5527,5109,-2.25556068374421
5528,5109,18.4204122505777
5530,5109,-18.4204122505777
5531,5109,2.30255153132221
5569,5109,2.25556068374421
5570,5109,-18.4204122505777
5572,5109,18.4204122505777
5573,5109,-2.30255153132221
5590,5109,-0.281945085468026
5591,5109,2.30255153132221
5593,5109,-2.30255153132221
5594,5109,0.287818941415276
5949,5109,-1.5700596638792
5970,5109,25.1209546220672
5989,5109,-5.58267646038414
5990,5109,91.1837155196077
5991,5109,-218.07125651564
5992,5109,91.1837155196077
5993,5109,-5.69898221997548
6012,5109,25.1209546220672
6033,5109,-1.5700596638792
6831,5109,-0.120571926584769
6852,5109,0.964575412678154
6894,5109,-0.964575412678154
6915,5109,0.120571926584769
7753,5109,-0.129922402523996
7754,5109,1.06103295394597
7756,5109,-1.06103295394597
7757,5109,0.132629119243246
8637,5109,1.46587119775886
5507,5110,0.287818941415276
5508,5110,-2.30255153132221
5510,5110,2.30255153132221
5511,5110,-0.287818941415276
5528,5110,-2.30255153132221
5529,5110,18.4204122505777
5531,5110,-18.4204122505777
5532,5110,2.30255153132221
5570,5110,2.30255153132221
5571,5110,-18.4204122505777
5573,5110,18.4204122505777
5574,5110,-2.30255153132221
5591,5110,-0.287818941415276
5592,5110,2.30255153132221
5594,5110,-2.30255153132221
5595,5110,0.287818941415276
5950,5110,-1.5700596638792
5971,5110,25.1209546220672
5990,5110,-5.69898221997548
5991,5110,91.1837155196077
5992,5110,-218.07125651564
5993,5110,91.1837155196077
5994,5110,-5.69898221997548
6013,5110,25.1209546220672
6034,5110,-1.5700596638792
6832,5110,-0.120571926584769
6853,5110,0.964575412678154
6895,5110,-0.964575412678154
6916,5110,0.120571926584769
7754,5110,-0.132629119243246
7755,5110,1.06103295394597
7757,5110,-1.06103295394597
7758,5110,0.132629119243246
8638,5110,1.46587119775886
5508,5111,0.287818941415276
5509,5111,-2.30255153132221
5511,5111,2.30255153132221
5512,5111,-0.287818941415276
5529,5111,-2.30255153132221
5530,5111,18.4204122505777
5532,5111,-18.4204122505777
5533,5111,2.30255153132221
5571,5111,2.30255153132221
5572,5111,-18.4204122505777
5574,5111,18.4204122505777
5575,5111,-2.30255153132221
5592,5111,-0.287818941415276
5593,5111,2.30255153132221
5595,5111,-2.30255153132221
5596,5111,0.287818941415276
5951,5111,-1.5700596638792
5972,5111,25.1209546220672
5991,5111,-5.69898221997548
5992,5111,91.1837155196077
5993,5111,-218.07125651564
5994,5111,91.1837155196077
5995,5111,-5.69898221997548
6014,5111,25.1209546220672
6035,5111,-1.5700596638792
6833,5111,-0.120571926584769
6854,5111,0.964575412678154
6896,5111,-0.964575412678154
6917,5111,0.120571926584769
7755,5111,-0.132629119243246
7756,5111,1.06103295394597
7758,5111,-1.06103295394597
7759,5111,0.132629119243246
8639,5111,1.46587119775886
5509,5112,0.287818941415276
5510,5112,-2.30255153132221
5512,5112,2.30255153132221
5513,5112,-0.287818941415276
5530,5112,-2.30255153132221
5531,5112,18.4204122505777
5533,5112,-18.4204122505777
5534,5112,2.30255153132221
5572,5112,2.30255153132221
5573,5112,-18.4204122505777
5575,5112,18.4204122505777
5576,5112,-2.30255153132221
5593,5112,-0.287818941415276
5594,5112,2.30255153132221
5596,5112,-2.30255153132221
5597,5112,0.287818941415276
5952,5112,-1.5700596638792
5973,5112,25.1209546220672
5992,5112,-5.69898221997548
5993,5112,91.1837155196077
5994,5112,-218.07125651564
5995,5112,91.1837155196077
5996,5112,-5.69898221997548
6015,5112,25.1209546220672
6036,5112,-1.5700596638792
6834,5112,-0.120571926584769
6855,5112,0.964575412678154
6897,5112,-0.964575412678154
6918,5112,0.120571926584769
7756,5112,-0.132629119243246
7757,5112,1.06103295394597
7759,5112,-1.06103295394597
7760,5112,0.132629119243246
8640,5112,1.46587119775886
5510,5113,0.287818941415276
5511,5113,-2.30255153132221
5513,5113,2.30255153132221
5514,5113,-0.287818941415276
5531,5113,-2.30255153132221
5532,5113,18.4204122505777
5534,5113,-18.4204122505777
5535,5113,2.30255153132221
5573,5113,2.30255153132221
5574,5113,-18.4204122505777
5576,5113,18.4204122505777
5577,5113,-2.30255153132221
5594,5113,-0.287818941415276
5595,5113,2.30255153132221
5597,5113,-2.30255153132221
5598,5113,0.287818941415276
5953,5113,-1.5700596638792
5974,5113,25.1209546220672
5993,5113,-5.69898221997548
5994,5113,91.1837155196077
5995,5113,-218.07125651564
5996,5113,91.1837155196077
5997,5113,-5.69898221997548
6016,5113,25.1209546220672
6037,5113,-1.5700596638792
6835,5113,-0.120571926584769
6856,5113,0.964575412678154
6898,5113,-0.964575412678154
6919,5113,0.120571926584769
7757,5113,-0.132629119243246
7758,5113,1.06103295394597
7760,5113,-1.06103295394597
7761,5113,0.132629119243246
8641,5113,1.46587119775886
5511,5114,0.287818941415276
5512,5114,-2.30255153132221
5514,5114,2.30255153132221
5515,5114,-0.287818941415276
5532,5114,-2.30255153132221
5533,5114,18.4204122505777
5535,5114,-18.4204122505777
5536,5114,2.30255153132221
5574,5114,2.30255153132221
5575,5114,-18.4204122505777
5577,5114,18.4204122505777
5578,5114,-2.30255153132221
